0.02050 -0.06450 0.00000 0.00000 0.00000 -0.08330 -0.01250 0.00000 -0.04570 0.00000 0.00000 0.02980 -0.03820 -0.19590 0.00000 0.00000 0.04260 0.00000 -0.00030 -0.05020 0.24660 0.00000 0.00000 0.06760 0.03610 0.20030 0.14010
0.00000 -0.19920 -0.03770 0.00000 -0.04690 -0.07350 -0.03510 0.00000 0.00000 -0.02330 0.00000 0.02550 -0.03780 -0.31570 -0.07210 -0.07660 0.00040 0.03760 0.00000 0.00000 0.21350 0.00000 0.04450 -0.10000 0.00000 0.21110 0.11350
0.00160 -0.10500 0.00000 0.00000 -0.06540 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.04970 0.00000 -0.19760 -0.04170 0.00000 0.00000 0.03320 0.00000 0.00000 0.16130 0.02150 0.00590 0.00000 0.08800 0.00000 0.18180
-0.03080 -0.08170 0.00000 0.00000 0.00000 -0.08880 -0.01980 0.00000 -0.03990 0.00000 -0.14160 0.00000 -0.01750 0.00000 -0.00910 -0.05940 0.03770 0.00000 0.00000 -0.05330 0.00000 -0.01760 0.00000 0.00000 -0.10530 0.04770 0.00000
-0.00590 -0.09010 0.00000 -0.15790 0.00000 0.00000 0.00000 0.00020 0.00000 0.00000 0.00000 0.01460 0.00000 0.00000 0.01160 0.00000 0.01870 0.00000 -0.06410 -0.07730 0.25340 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.04490 -0.16550 0.00540 0.00000 0.00000 0.01070 0.00000 0.00000 0.00000 0.00000 0.00000 -0.21120 -0.03990 -0.06810 0.02780 0.00000 0.00000 0.00000 0.00000 0.00890 0.02810 -0.15180 0.00000 0.00000 0.00000
-0.02700 0.00000 0.00000 -0.15070 0.00000 0.00000 -0.01600 0.00000 -0.04050 -0.04110 0.00000 0.00150 0.00000 -0.14460 -0.01540 0.00000 0.03940 0.00000 -0.06690 -0.05050 0.25470 -0.00650 0.00000 0.00000 -0.06420 0.00000 -0.07690
0.00000 -0.15340 -0.00630 0.00000 0.00000 0.00000 -0.01460 0.00000 -0.06040 -0.03490 -0.44920 0.00540 0.00000 0.00000 -0.06970 -0.06400 0.00000 0.01380 -0.18530 -0.19440 0.14940 0.00000 0.00000 0.00000 0.00000 -0.01440 -0.14680
-0.10690 0.00000 0.00000 -0.19870 -0.04180 0.00000 -0.02290 -0.00500 0.00000 0.00000 -0.18250 0.01320 0.00000 -0.19510 0.00000 -0.10220 0.00990 0.01140 0.00000 -0.12330 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.01060 0.00000 0.00000 -0.10370 0.00070 -0.07820 0.00000 0.00000 0.00000 -0.00030 0.00000 0.04640 -0.01350 0.00000 -0.02620 -0.05730 0.00000 0.00000 0.00000 0.03670 0.00000 0.00000 -0.00950 0.18650 0.00000 0.00000 0.00000
0.00000 0.00000 -0.01940 -0.18900 0.00000 -0.11550 -0.02950 0.00000 0.00000 -0.04740 -0.21830 0.00000 0.00000 -0.24200 -0.04250 -0.11290 0.00000 -0.02000 -0.16030 0.00000 0.00000 0.00600 0.00000 -0.19270 0.00000 -0.13270 -0.28990
0.00000 0.00000 0.00000 0.00000 0.00000 -0.10660 -0.01000 0.01080 0.00000 0.00000 -0.10560 0.00210 0.00000 0.00000 0.00480 -0.03660 0.00000 0.00000 0.00000 0.00000 0.00000 0.05280 0.03910 0.00000 0.20890 0.00000 0.23740
0.00540 -0.13480 0.00000 -0.21570 0.00000 -0.12880 -0.01820 0.00000 0.00000 -0.01050 0.00000 0.00000 -0.00110 0.00000 -0.05380 -0.06350 0.00000 0.03530 0.00000 0.00000 0.00000 -0.00930 -0.00630 0.00000 0.00000 0.29130 0.00000
0.00000 -0.13050 0.00080 0.00000 0.00180 -0.05360 0.00000 0.00000 -0.03810 0.00000 0.00000 0.00130 0.00350 0.00000 -0.01670 -0.02230 0.02180 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.06260 0.00000 0.00000 0.01440
0.00000 -0.12440 0.00000 0.00000 0.00000 -0.13380 -0.01630 0.00000 -0.07070 -0.03790 0.00000 0.02250 -0.01740 0.00000 0.00000 0.00000 0.00640 0.01670 0.00000 0.00000 0.00000 0.00060 0.00000 0.00000 -0.13940 -0.14960 -0.05460
0.00000 0.00000 -0.01850 -0.17990 0.00000 0.00000 0.00000 0.00000 -0.07820 -0.03150 0.00000 0.04390 0.00280 0.00000 -0.06250 -0.04870 0.01610 0.01910 -0.14240 -0.16670 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.04800 0.00000 -0.01790 -0.17370 -0.03460 -0.09680 0.00000 0.00790 0.00000 0.00030 0.00000 0.01410 0.00000 0.00000 -0.03470 0.00000 0.00000 0.01770 0.11230 0.00000 0.18640 0.00000 0.02660 0.18990 0.00000 0.00000 0.22170
-0.00090 0.00000 -0.02460 0.00000 0.00000 0.00000 -0.03470 0.00000 -0.06450 -0.02370 -0.28540 0.05830 0.00000 -0.22430 -0.01150 0.00000 0.02060 0.00000 0.00000 -0.02340 0.19740 -0.01460 0.04250 0.14760 0.00000 0.00000 0.23480
0.00400 -0.11490 -0.00270 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.15340 -0.00870 0.00450 0.00000 0.00000 0.00000 0.01440 0.00000 -0.04800 0.00000 0.00000 0.00420 0.00000 -0.00890 0.00000 0.00000 -0.05900
-0.02460 -0.20850 -0.04300 0.00000 -0.00420 -0.11960 -0.02650 0.00000 0.00000 -0.04820 0.00000 0.03210 0.00000 -0.24260 0.00000 -0.07420 0.00170 0.02950 0.00000 0.00800 0.23890 0.00970 0.01270 0.00000 -0.27650 0.00000 0.19640
0.00000 -0.15560 -0.03690 0.00000 0.00000 -0.08830 -0.02090 0.00000 -0.03280 0.00000 -0.39630 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02450 0.00000 0.00000 0.00000 0.14780 0.00000 0.00000 0.00000 0.00000 -0.01180 0.00000
0.00000 0.00000 -0.05920 -0.23870 0.00000 0.00000 0.00000 0.00750 0.00000 0.00000 -0.42620 0.01590 -0.14220 -0.27280 -0.07330 -0.07360 0.01080 -0.02020 0.00000 0.00000 0.22300 0.00000 0.02910 0.07850 -0.01880 -0.09380 -0.00200
-0.02040 -0.11250 -0.01550 0.00000 -0.00910 0.00000 -0.00480 0.00000 0.00000 -0.02000 -0.08160 0.01670 -0.03780 0.00000 0.00000 0.00000 0.00000 0.01400 -0.08510 -0.15560 0.00000 0.00000 0.00000 0.00000 0.00000 -0.30210 0.00000
0.00640 0.00000 0.00000 0.00000 -0.06140 0.00000 0.00000 0.01630 -0.07560 0.00000 0.00000 0.05970 0.00000 -0.14590 -0.03710 -0.05220 0.01860 0.00000 0.00000 0.01370 0.00000 0.00000 0.03840 0.00000 0.00000 0.00000 0.00000
0.00870 -0.08920 -0.01340 -0.16040 0.00000 -0.10850 0.00000 -0.00700 -0.02070 -0.01420 0.00000 0.02930 0.00000 -0.10850 0.00000 -0.06550 0.00000 0.00000 0.11090 0.03100 0.15980 0.02910 0.01140 0.20830 0.00000 0.25390 0.00000
0.01050 -0.17970 -0.02000 -0.11360 0.00000 0.00000 0.00000 0.00930 0.00000 0.00000 0.00000 0.00000 -0.01730 0.00000 0.00000 0.00000 -0.00180 0.00000 0.00000 0.00000 0.21840 0.00000 0.02940 0.11410 0.16260 0.00000 0.00000
-0.00550 0.00000 0.00000 0.00000 -0.00740 0.00000 0.00000 0.00000 -0.05140 0.00000 0.00000 0.04250 0.00000 0.00000 0.00000 -0.04300 0.02790 0.00000 0.00000 0.00000 0.24700 0.01230 0.00000 -0.03090 0.00000 0.12070 0.07330
0.00000 -0.15280 0.00000 -0.22520 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02130 -0.20680 0.00620 0.00000 -0.21700 0.00000 0.00000 0.03750 0.00530 0.00000 0.00000 0.23320 -0.03770 0.01530 -0.12440 0.00000 0.00000 0.11040
0.00220 0.00000 0.00000 -0.17360 0.00000 0.00000 -0.02500 0.02630 -0.09240 0.00000 0.00000 0.00000 0.00000 -0.22500 -0.04130 0.00000 0.02730 0.00000 0.00000 0.02110 0.00000 0.00520 0.03410 0.20670 0.00000 0.31550 0.19440
0.02310 0.00000 -0.01640 0.00000 0.00260 0.00000 0.00000 0.00000 0.00000 0.00000 -0.21490 0.06480 0.00000 -0.13960 -0.01180 0.00000 0.00000 0.00000 0.00000 0.02610 0.18230 0.00000 0.01740 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.02960 -0.14760 0.00000 0.00000 -0.01880 0.02550 -0.01200 -0.02720 0.00000 0.03490 -0.06690 -0.24720 0.00040 0.00000 0.02380 0.00000 0.10600 0.02590 0.23330 0.00000 0.03340 0.00000 0.00000 0.00000 0.17460
0.00000 -0.07230 0.00000 -0.15400 0.00000 0.00000 -0.01130 0.00000 -0.06910 -0.02340 0.00000 0.05220 0.00230 0.00000 0.00000 0.00000 0.03380 0.00000 0.00000 0.00000 0.00000 0.04850 0.00000 -0.21000 -0.11540 0.00000 -0.00110
0.00000 0.00000 0.01970 -0.05300 0.02120 0.00000 0.00000 0.01310 0.02160 0.00000 -0.00030 0.01300 0.02300 0.00000 0.00860 0.00000 0.00000 0.00000 0.01670 -0.07190 0.00000 0.03880 0.00000 0.00000 0.14310 0.00000 0.00000
0.00000 -0.07840 0.00000 -0.14270 0.00000 -0.10700 -0.02670 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.07060 -0.00720 -0.11110 0.00000 0.00000 0.15850 0.04100 0.17240 0.00000 0.02590 0.00000 0.21070 0.00000 0.26380
0.00000 0.00000 0.00000 -0.19900 0.00000 -0.12650 -0.02400 0.00000 0.00000 0.00000 0.00000 0.01910 0.00000 0.00000 -0.06750 -0.09320 0.00600 0.03410 0.00000 0.00000 0.00000 0.00000 0.02370 0.00000 0.00000 0.21770 0.00000
-0.07760 0.00000 0.00000 -0.18780 0.00000 0.00000 0.00000 -0.03800 0.00000 0.00000 0.00000 0.04480 -0.04070 -0.16880 0.00000 0.00000 0.01320 0.02440 0.03060 0.00000 0.00000 -0.00830 0.02900 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.02080 -0.18190 0.00000 -0.08460 -0.02060 0.00000 -0.01890 -0.00450 0.00000 0.02700 0.00000 0.00000 -0.02090 0.00000 0.03480 0.00000 0.04970 0.00000 0.00000 0.00000 0.01400 -0.05460 0.00000 0.00000 0.24630
0.00000 0.00000 0.00000 -0.21960 -0.14610 0.00000 -0.06800 -0.19340 0.00000 0.00000 -0.19260 0.02960 -0.09570 0.00000 0.00000 -0.12960 0.00000 -0.20010 -0.28680 -0.39960 0.00000 0.01210 -0.19460 0.00000 0.00000 0.05250 0.00000
0.00000 0.00000 -0.06080 0.00000 0.01240 0.00000 -0.01980 0.03250 -0.12530 -0.02040 -0.20270 0.02260 0.00000 -0.36170 0.00000 0.00000 -0.00980 0.00680 0.00000 0.00000 0.23970 0.00000 0.02530 0.00000 0.04220 0.00000 0.24540
-0.00060 -0.00110 0.00180 -0.08770 0.00000 -0.02120 -0.00050 0.00000 0.00000 -0.00630 0.00000 0.03480 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.14510 -0.23130 0.01100 0.00000 0.00000 0.00000 0.00000 -0.05370 -0.04940
-0.10760 0.00000 0.00000 0.00000 0.00000 -0.09100 -0.01880 0.00000 -0.09330 0.00000 0.00000 0.00000 -0.04260 0.00000 0.00000 -0.09320 0.00000 0.00190 -0.17310 -0.24630 0.10460 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.19810 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06280 0.00000 0.00000 -0.04160 -0.05160 -0.22520 0.00000 0.00000 0.04990 0.01760 0.00000 0.01760 0.00000 0.00000 0.04820 0.00000 0.00000 0.00000 0.00000
-0.02620 0.00000 0.00000 0.00000 -0.06170 -0.06130 -0.01770 0.00170 0.00000 -0.04610 -0.19880 0.04180 0.00000 0.00000 0.00000 -0.02590 -0.00920 0.01940 -0.13150 -0.11460 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.05390 -0.18200 -0.03490 0.00000 -0.02840 -0.10540 -0.03020 -0.00560 0.00000 -0.04000 -0.16310 0.00000 0.00000 -0.32890 0.00000 -0.03810 0.00850 0.02580 0.04280 0.00000 0.23700 0.00190 0.04210 0.00000 -0.17830 0.00000 0.00000
0.00000 -0.09590 0.00000 0.00000 0.00000 0.00000 -0.01870 0.00000 -0.06170 0.00000 -0.21650 0.00000 -0.00060 -0.25730 -0.02590 0.00000 0.00000 0.03080 -0.14630 0.00000 0.16380 0.03800 0.00000 -0.05510 0.00000 0.00000 -0.05050
0.00000 0.00000 0.00000 0.00000 0.01930 -0.00420 0.00000 0.00000 0.00640 0.01920 0.00000 0.01930 0.00000 0.00000 0.01640 -0.00390 0.00000 0.00000 0.00000 -0.17590 0.00000 0.04130 0.00000 0.00000 0.00000 0.03610 0.00700
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01940 0.00490 0.00000 0.00000 0.00000 0.00000 0.03790 0.00000 -0.01850 -0.11650 0.00000 0.00000 0.00000 0.00000 0.00000 0.04400 0.03700 0.00000 0.00000 0.00000 0.19760
0.00000 0.00000 -0.00940 -0.11010 -0.01030 0.00000 0.00000 0.00000 -0.05920 0.00000 0.00000 -0.00160 0.00000 -0.12660 0.00000 0.00000 0.00000 0.00000 0.00000 0.01740 0.00000 0.05050 -0.00210 0.20520 0.20510 0.00000 0.00000
0.00000 -0.21140 0.00000 -0.16760 -0.02260 -0.14630 0.00000 0.00000 -0.05500 0.00000 -0.41950 0.00000 -0.13620 0.00000 -0.02240 0.00000 0.01930 -0.01730 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.29920 0.00000
-0.01440 0.00000 -0.07160 0.00000 0.00000 0.00000 -0.01140 0.00820 0.00000 -0.01690 0.00000 0.00000 -0.05200 0.00000 -0.04950 0.00000 0.00000 0.04130 0.10840 0.00000 0.00000 0.03060 0.01950 0.00000 -0.15530 0.00000 0.21480
-0.06040 -0.12800 -0.03840 -0.17860 -0.06540 -0.09580 -0.01700 0.00340 0.00000 0.00000 -0.10030 0.00000 -0.03370 0.00000 0.00000 0.00000 -0.01730 0.02240 -0.16990 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.21970 0.00000
-0.02280 0.00000 0.00000 -0.15020 -0.00340 0.00000 0.00000 -0.04090 0.00000 -0.01270 -0.24540 0.04640 0.00000 0.00000 -0.07060 0.00000 0.00000 0.01220 -0.14630 -0.17480 0.00000 0.00000 0.00000 -0.26420 0.00000 0.00000 0.00000
-0.00730 0.00000 0.00000 -0.08910 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02450 -0.01350 0.00000 0.00000 0.01490 0.00000 0.00000 0.00000 0.00000 0.00000 0.00620 0.00000 0.00000 0.00000 0.00000 -0.05670 0.00000
-0.07210 -0.16760 0.00000 0.00000 -0.05320 0.00000 0.00000 0.01770 0.00000 -0.02710 0.00000 0.00000 0.00000 -0.20830 0.00000 0.00000 0.00000 0.02400 0.00000 0.00000 0.17070 0.00000 0.02100 0.00000 0.14480 0.00000 0.00000
0.02020 0.01520 0.05800 0.00000 0.01380 0.00000 0.01450 0.00000 0.07560 0.00000 0.00000 0.07820 0.00000 -0.01280 0.00490 0.10710 0.00000 0.00000 0.00000 0.00190 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.27230
0.00000 -0.11190 0.00000 0.00000 -0.03010 -0.07580 0.00000 0.00000 -0.05660 0.00000 -0.13550 0.00000 0.00680 -0.25580 -0.05740 -0.03410 0.00000 0.01610 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.17420 0.00000 0.00000
0.00000 0.00000 -0.01290 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06600 0.00000 0.00000 0.00790 -0.06610 -0.25750 0.00000 -0.05820 -0.00440 0.03310 0.06440 -0.00320 0.24580 -0.00740 0.00000 0.01860 0.00000 -0.04320 0.00000
-0.01590 -0.07650 0.00000 0.00000 -0.04100 -0.04780 0.00000 -0.00190 -0.04120 -0.02030 -0.08990 0.00000 0.00000 0.00000 0.00350 -0.02690 0.01960 0.00000 -0.05170 -0.09860 0.00000 0.00000 0.00000 0.00000 -0.25420 0.03770 0.00000
0.00000 -0.17740 0.00000 -0.15600 0.00000 -0.11690 -0.02560 -0.02700 -0.08200 0.00000 -0.22870 0.00540 0.00000 -0.41650 -0.04850 -0.13410 0.00000 0.00210 0.00000 0.00000 0.14060 -0.00630 0.00000 -0.05130 -0.31120 -0.11250 0.00000
0.00000 -0.07810 0.00630 0.00000 0.00000 0.00000 -0.01880 0.00000 0.00000 0.00000 -0.18580 0.04430 -0.07610 -0.14830 -0.01020 0.00000 0.00000 0.00000 0.15430 0.00000 0.20100 0.00000 0.01990 0.00000 0.11830 0.31250 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.15440 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00450 0.01620 0.00000 0.00000 0.00000 0.00630 0.00000 0.00000 -0.18520 0.24990 0.00000 0.00000 0.00000 -0.43540 0.00000 0.00000
-0.05340 0.00000 -0.05550 0.00000 0.00000 0.00000 -0.01610 0.02420 -0.05500 0.00000 0.00000 0.00000 -0.01170 0.00000 -0.02910 0.00000 0.00000 0.05520 0.00000 0.00000 0.00000 0.04600 0.03200 0.10390 0.00000 0.00000 0.12170
0.01110 0.00000 0.00720 -0.14510 0.00000 0.00000 0.00000 0.00880 -0.06810 -0.02770 0.00000 0.01550 -0.03050 -0.21130 -0.00720 -0.02500 0.04550 0.00000 0.03800 -0.04710 0.00000 -0.03030 0.00000 0.00000 -0.25200 0.00000 0.00000
0.00000 -0.12720 -0.03110 -0.21450 -0.13040 -0.11440 0.00000 -0.04620 0.00000 -0.03030 0.00000 0.00000 -0.00150 0.00000 0.00000 0.00000 0.02860 0.03440 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.05870 0.03850
0.00000 -0.12610 0.00000 -0.17260 0.00000 -0.08150 -0.01960 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04160 -0.24400 0.00000 0.00000 -0.00970 0.03700 0.00000 -0.03150 0.00000 -0.01560 0.03040 0.00000 0.08440 0.00000 0.00000
-0.03910 -0.08830 -0.00750 0.00000 -0.00380 -0.03980 0.00000 0.00000 -0.03670 -0.02140 -0.35550 0.00000 -0.00070 0.00000 -0.11580 0.00000 0.00930 0.00000 -0.12700 -0.16550 0.24570 0.00000 0.00000 0.00000 0.00000 -0.09190 0.00000
-0.04880 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01030 -0.01130 -0.04640 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.05190 -0.00750 0.00000 0.00000 -0.09000 0.00000 -0.01820 0.00000 -0.34880 -0.07980 0.00000 0.06460
-0.04220 -0.18680 -0.06440 0.00000 0.00000 0.00000 -0.01700 -0.02990 -0.10440 -0.04550 0.00000 0.04670 0.00000 -0.25930 -0.06910 -0.09030 0.00000 0.02950 0.05890 0.00000 0.00000 0.00000 0.02310 0.00000 0.00000 -0.07330 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01350 0.00000 0.00280 -0.09410 0.00000 -0.01150 0.00000 -0.00540 0.00000 0.00000 0.00000 0.14380 0.00000 0.16740 0.06980 -0.01230 0.20120 0.21160 0.00000 0.00000
-0.01480 0.00000 -0.01490 -0.13260 0.00000 -0.10550 -0.03850 0.02390 -0.08560 0.00000 -0.29780 0.00000 0.00000 -0.23270 -0.02740 0.00000 0.02110 0.00000 -0.02910 0.00000 0.00000 0.01880 0.05190 -0.03510 0.09720 0.00000 0.00000
0.00000 -0.08460 0.00000 -0.12740 -0.00970 0.00000 0.00000 0.00020 -0.05230 -0.02190 -0.29260 0.00000 -0.00280 0.00000 -0.03640 0.00000 0.01920 0.00000 -0.05120 0.00000 0.26030 0.00000 0.00000 0.00000 0.02150 0.00000 -0.05500
-0.02450 -0.15110 -0.03310 0.00000 -0.02380 0.00000 0.00000 0.01110 0.00000 0.00000 0.00000 0.04100 -0.04110 0.00000 -0.00820 0.00000 0.02330 0.00000 0.04300 0.01440 0.00000 0.00000 0.02360 0.00000 0.19300 0.00000 0.00000
0.00000 -0.17790 0.00000 0.00000 0.00000 -0.08840 0.00000 0.00000 -0.08710 0.00000 -0.30490 0.00000 -0.01880 -0.29300 0.00000 0.00000 0.03120 0.00730 -0.23620 -0.29930 0.22810 0.00000 0.00000 -0.48950 0.00000 0.00000 -0.49420
0.00000 -0.15020 0.00000 -0.20480 0.00000 0.00000 0.00000 -0.08010 -0.09380 0.00000 0.00000 -0.01590 -0.02480 0.00000 -0.11750 0.00000 0.00000 -0.02040 -0.22980 0.00000 0.05070 -0.00400 0.00000 0.00000 -0.08550 -0.05580 -0.10640
-0.00240 -0.16490 -0.03170 -0.16380 -0.03730 -0.09790 0.00000 0.00000 -0.05780 -0.01920 0.00000 -0.01480 -0.10890 0.00000 -0.03310 0.00000 0.00000 0.05050 0.00000 0.00000 0.00000 0.00000 0.04470 0.00000 0.00000 0.00000 0.07260
-0.10600 0.00000 0.00000 0.00000 -0.06350 -0.12890 -0.01910 -0.00180 -0.07230 0.00000 0.00000 0.00000 -0.01880 -0.20670 0.00000 -0.04830 0.03230 0.00740 0.00000 0.00000 0.00000 0.00000 0.00000 -0.41350 -0.35020 -0.35530 0.00000
0.00000 0.00000 0.00000 -0.12360 -0.02600 0.00000 -0.02630 0.00000 0.00000 -0.02230 0.00000 -0.00690 0.00000 0.00000 0.00000 0.00000 0.00520 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.14500 0.00000 0.00000
0.02060 -0.11200 0.00000 0.00000 -0.01670 0.00000 -0.01800 0.00000 0.00000 -0.00150 -0.24200 -0.00910 -0.02850 0.00000 -0.00010 0.00000 0.00000 0.00000 0.00000 0.04280 0.17210 0.00000 0.00190 0.15050 0.00000 0.13300 0.00000
-0.04480 -0.30050 -0.03860 -0.22760 0.00000 0.00000 0.00000 0.00000 -0.05850 0.00000 -0.16350 0.00000 0.00000 -0.30380 -0.10270 0.00000 0.00770 0.01260 0.00000 0.00370 0.23260 -0.06670 0.04010 0.00000 0.08700 0.22420 0.10380
0.00000 0.00000 0.00000 -0.13350 0.00320 0.00000 -0.01310 0.04170 0.00000 -0.01580 -0.15240 0.00000 0.00000 -0.13960 -0.01590 -0.03820 0.02860 0.00000 0.11900 0.01970 0.00000 0.00000 0.02880 0.00000 0.00000 0.19950 0.00000
0.03120 -0.15820 0.00000 0.00000 0.01190 -0.09680 0.00000 0.01400 -0.05500 0.00000 0.00000 0.01530 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.12150 0.02240 0.16760 0.00000 -0.00540 0.00000 0.20420 0.00000 0.00000
-0.03750 0.00000 -0.01260 -0.13660 0.00000 0.00000 -0.01510 0.00000 0.00000 0.00000 -0.17690 0.00000 -0.01990 0.00000 0.00000 -0.03820 -0.00970 0.00000 -0.06400 0.00000 0.24190 -0.03650 0.00000 0.00000 -0.10410 0.00000 -0.10140
0.00300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03180 0.00000 0.00000 -0.03220 0.00000 0.00000 0.00000 0.00840 0.00000 0.00000 0.00000 0.00000 -0.22540 0.00400 0.01750 0.00000 0.00000 0.00000 -0.03670 0.00000
0.00000 -0.18590 -0.02290 0.00000 0.00000 -0.08460 -0.01390 0.00000 -0.08680 0.00000 0.00000 -0.02480 0.00000 0.00000 -0.03010 0.00000 0.00000 0.01080 -0.16460 -0.14620 0.14010 0.00000 0.00000 0.00000 0.02220 0.00000 -0.27260
-0.01360 0.00000 0.00000 0.00000 -0.10940 -0.06300 0.00000 0.00000 -0.03960 -0.00520 0.00000 -0.04850 -0.00640 -0.23330 0.00000 0.00000 0.00000 0.02600 0.13030 0.00060 0.00000 0.00000 0.06260 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 -0.12910 0.00000 0.00000 -0.01000 0.00000 -0.02460 0.00000 -0.29080 0.02110 0.00000 0.00000 -0.01420 0.00000 0.00000 0.00000 0.00000 0.00000 0.13880 0.05760 0.01540 0.00000 0.00000 0.00000 0.00000
-0.02220 -0.15860 0.00000 0.00000 0.00000 -0.10890 0.00000 0.00670 0.00000 0.00000 0.00000 -0.02830 -0.00280 -0.24150 0.02090 0.00000 -0.01950 0.00000 -0.07620 -0.07680 0.24340 0.00000 0.00000 0.00000 -0.03260 0.00000 -0.01130
0.00000 -0.10910 -0.01310 0.00000 0.00000 -0.04830 0.00000 0.00000 0.00000 -0.02570 -0.29230 -0.05380 0.00000 0.00000 -0.10310 -0.07730 0.00000 0.00000 0.00000 -0.32930 0.00320 0.00000 0.00000 0.00000 -0.20210 0.00000 0.00000
-0.00030 0.00000 0.00450 0.00000 0.01260 0.00000 0.00000 0.00000 0.01640 0.00000 0.00000 0.00000 0.02190 -0.04550 0.00000 -0.04540 0.00000 0.00000 0.00000 0.00000 0.00940 0.00000 0.00000 -0.02760 0.00000 0.00000 0.00000
-0.05590 -0.12360 0.00000 0.00000 0.00000 0.00000 -0.01310 0.01530 -0.09420 0.00000 0.00000 0.00000 -0.03790 0.00000 -0.06130 0.00000 0.01540 0.00350 0.00000 -0.08840 0.00000 -0.01660 0.00000 0.00000 0.00000 0.00000 -0.07700
0.00000 -0.11860 -0.00000 0.00000 -0.04980 0.00000 0.00000 0.00000 0.00000 -0.01770 -0.18610 0.00000 -0.03280 -0.13500 0.00000 -0.06920 0.00000 0.00000 0.11260 0.00000 0.19340 0.03520 0.01940 0.00000 0.21250 0.00000 0.22920
0.06670 0.00000 0.00000 0.03140 0.00000 0.00740 0.01830 0.12040 0.00000 0.15870 -0.01380 0.09470 0.01150 -0.00990 0.00000 0.00000 0.00000 0.00000 0.15970 0.04920 0.00000 0.05030 0.00000 0.00000 0.00000 0.00000 0.30250
-0.05960 0.00000 -0.01680 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08200 0.00000 -0.21290 -0.03540 0.01070 0.00000 -0.04780 -0.09560 0.01680 0.00000 -0.06700 -0.13660 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.13330 0.00000 -0.12550 0.00000 0.00000 0.00000 0.00000 -0.05500 -0.00520 0.00000 0.00000 -0.01840 -0.14750 0.00000 -0.06020 0.00000 0.00000 0.14820 0.03410 0.13180 0.00490 0.02010 0.00000 0.22090 0.00000 0.23570
-0.00680 -0.15970 0.00000 -0.18610 0.00000 -0.07980 -0.01940 0.01200 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01210 -0.03660 0.00000 0.04240 0.00000 -0.01490 0.00000 0.00000 0.00200 0.00000 0.00000 0.00000 0.00000
0.00000 -0.15190 -0.04520 -0.18500 -0.09360 -0.09280 -0.04040 0.00000 0.00000 0.00000 -0.19980 0.04260 0.00000 0.00000 -0.03710 0.00000 0.00000 0.01520 0.00000 0.02730 0.00000 0.00000 0.03960 0.00000 0.00000 0.22820 0.16460
0.00000 0.00000 0.00300 0.00000 0.00000 -0.07540 -0.01600 0.02900 -0.04900 -0.02180 0.00000 0.00000 0.00000 -0.17150 0.00000 0.00000 0.01210 0.00000 0.00000 -0.07980 0.00000 0.06430 0.00000 0.00000 -0.17620 -0.16110 0.00000
