0.00000 0.00000 0.00000 -0.12310 -0.05870 -0.01800 0.00000 0.00000 -0.09410 0.00000 0.00000 -0.07620 0.02560 -0.08850 0.00000 -0.08520 0.00230 0.00000 0.00000 0.00000 0.00000 -0.05470 0.00000 -0.46220 0.00000 0.00000 -0.24540
-0.00990 -0.17080 0.00000 0.00000 0.00000 0.00000 -0.00710 0.00000 0.00000 -0.08040 0.00000 0.00000 0.00650 0.00000 -0.04190 -0.01200 0.00000 0.07080 -0.04180 -0.02030 0.24820 0.00000 -0.01610 0.00000 0.00000 0.00000 0.00000
0.02120 -0.13050 0.00000 -0.07290 -0.03550 0.00000 -0.00150 0.03820 0.00000 -0.06790 0.00000 0.00000 0.00000 0.00000 0.01880 0.00000 0.00000 0.00000 0.00180 0.00000 0.00000 -0.06930 -0.03700 0.16900 0.12320 0.26670 0.10130
0.00000 -0.19470 -0.03840 -0.13340 -0.05920 0.00000 -0.00760 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.13860 0.00000 -0.07110 0.00000 0.03260 -0.08380 0.00000 0.00000 0.00000 -0.01060 0.15730 0.00000 0.09300 0.08580
0.00000 -0.14970 0.00000 -0.11820 0.00000 -0.09110 0.00190 0.00750 -0.08190 -0.08860 -0.16350 0.00000 0.04730 -0.10080 0.00000 -0.08950 0.00000 0.00000 0.00000 -0.03230 0.23660 -0.05330 -0.06120 0.21590 0.00000 0.11720 0.00000
0.00000 0.00000 0.02460 0.00000 -0.04010 0.05250 0.02750 0.00000 0.00000 -0.00290 0.02170 0.01850 0.00000 0.00000 0.01540 0.05330 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04100 0.00000
0.00000 0.00000 0.00000 0.00000 -0.06170 0.00000 -0.00450 0.00000 0.00000 0.00000 -0.32670 0.00000 0.02770 -0.13370 -0.02260 0.00000 0.00000 0.04510 -0.04680 -0.04390 0.00000 0.00000 -0.04360 0.00000 -0.12840 0.00000 0.00000
0.00000 -0.12960 -0.00950 0.00000 -0.04030 0.00000 -0.00140 0.03260 -0.03590 0.00000 0.00000 -0.02140 0.00000 -0.07920 -0.04550 0.00000 0.00000 0.00000 0.00000 -0.02310 0.00000 0.00000 -0.03010 0.00000 0.00000 0.00000 0.09890
-0.03930 -0.13070 0.00000 0.00000 0.00000 -0.08000 -0.00810 0.00550 -0.10640 0.00000 0.00000 0.00000 -0.01350 -0.25940 -0.03980 0.00530 0.01310 0.03300 -0.17900 0.00000 0.32030 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.04000 -0.13520 -0.08040 -0.06520 -0.00800 0.00000 -0.06510 -0.07970 0.00000 0.00780 0.03610 0.00000 -0.03840 0.00000 0.00000 0.04480 0.00000 0.00000 0.22590 0.00000 0.00000 -0.02590 -0.35510 0.05730 -0.35170
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02910 0.02340 0.00000 0.05220 -0.00300 0.00000 0.07600 0.00000 0.00000 0.00000 -0.03790 0.00000 -0.06280 0.00000 0.00000 0.10370 0.19190 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01050 0.00000 -0.13350 0.00000 0.00000 0.05610 0.00000 -0.20040 -0.00190 0.00000 0.00000 0.05410 0.00000 0.00000 0.24980 0.00000 -0.01030 0.08910 0.01050 0.00000 0.04670
0.00000 -0.23170 0.00000 -0.11850 0.00000 -0.04920 0.00000 0.00000 -0.08560 0.00000 -0.27710 0.04050 0.02940 -0.26110 0.00000 0.00000 0.03140 -0.00220 -0.25860 -0.10560 0.00000 -0.06990 0.00000 0.00000 -0.23500 0.16060 -0.00350
0.00000 -0.08260 -0.02480 -0.08480 -0.05990 -0.05500 0.00000 0.00000 0.00000 -0.07500 0.00000 0.03500 0.01660 -0.14860 -0.00510 -0.07430 0.00000 0.00000 -0.01740 -0.02900 0.00000 0.00000 -0.02130 0.17260 0.00000 0.22480 0.15780
0.00000 0.00000 -0.00810 0.00000 -0.03130 0.01980 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.07040 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27490 0.00000 0.06380 0.00000 0.00000 -0.03240 0.00000 0.00000 -0.16800
-0.00880 0.00000 -0.01110 -0.11110 -0.08180 -0.04060 0.00000 0.02730 0.00000 -0.10210 0.00000 -0.02390 0.03370 -0.20680 0.00000 0.00000 0.03190 0.00000 0.00000 -0.12370 0.00000 -0.06420 0.00000 -0.02820 0.00000 0.05640 -0.09260
0.00000 -0.12000 0.00000 -0.08810 0.00000 -0.05590 0.00000 0.00000 -0.11150 0.00000 0.00000 0.00000 0.03000 -0.21700 -0.02530 0.00000 0.00000 0.03330 -0.23470 0.00000 0.00000 0.00000 0.00000 0.00000 -0.14880 0.00000 0.00000
0.00000 -0.18640 0.00000 0.00000 -0.06420 0.00000 -0.00300 0.00000 -0.11020 0.00000 -0.22550 0.03850 0.02480 -0.26500 -0.03300 0.00000 0.00000 0.00000 0.00000 -0.00530 0.20820 0.00000 -0.02630 0.12580 0.00000 0.07610 0.00000
0.00000 0.00000 -0.04540 -0.14960 -0.10000 -0.07570 0.00000 0.04200 -0.11510 0.00000 0.00000 0.00000 0.00000 -0.23110 0.00460 -0.05880 0.03550 0.00000 0.00000 -0.05920 0.29570 0.00000 -0.01580 0.00000 0.04830 0.08790 0.08550
-0.01770 -0.26540 -0.05120 0.00000 0.00000 -0.07890 0.00000 -0.01550 0.00000 0.00000 0.00000 0.02790 -0.05690 -0.28060 -0.06570 0.00000 0.00540 0.03480 -0.03100 -0.08030 0.30310 0.00000 0.01360 0.00000 -0.03420 0.00000 0.00000
0.00000 -0.00030 -0.01110 0.00000 0.00000 0.00000 0.00000 0.00190 -0.01780 0.00000 0.02300 0.00790 0.00000 0.00000 0.00000 0.01020 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02510 -0.02130 -0.04720 0.00000
-0.00540 -0.00020 0.00000 -0.06090 -0.03340 0.00000 0.01110 0.00020 -0.00610 0.00000 -0.07140 0.01110 0.04410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.24280 0.07030 -0.03330 0.00000 0.00000 -0.03260 -0.08620 -0.14050
0.00000 -0.23230 0.00000 0.00000 -0.05670 0.00000 0.00000 0.03230 -0.09950 -0.09290 0.00000 0.05060 0.00000 -0.19260 0.00000 0.00000 0.00000 0.05680 0.00000 -0.03650 0.00000 -0.08650 -0.01640 0.00000 0.10560 0.00000 0.00000
0.00360 -0.15690 0.00000 0.00000 -0.07890 -0.00740 0.00000 0.06440 -0.10620 -0.10110 0.00000 0.02290 0.00000 -0.17520 0.01040 -0.05630 0.00020 0.00000 0.00000 -0.02540 0.00000 0.00000 -0.01280 0.05150 0.00000 0.30940 0.00000
-0.04970 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.05770 0.00000 0.00000 -0.28080 -0.01490 0.00000 -0.16740 0.00000 -0.01900 0.02410 0.00000 0.00000 -0.13140 0.00000 0.00000 0.00000 -0.04060 -0.07620 0.00000 0.00000
-0.11260 -0.13000 0.00000 -0.14470 0.00000 -0.02020 0.00000 0.00000 0.00000 0.00000 -0.16330 0.00000 0.00000 0.00000 0.00000 0.00000 0.02230 0.03440 -0.26100 0.00000 0.00000 -0.10760 0.00000 -0.33070 0.00000 0.00000 0.00000
0.01550 0.00000 -0.02500 -0.09920 -0.10230 0.00000 -0.00040 0.00000 -0.09940 0.00000 -0.21730 -0.03600 0.00360 -0.14010 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02150 0.00000 -0.05290 -0.07840 0.00000 0.11410 0.15730 0.00000
0.00000 -0.11200 0.00000 -0.16050 0.00000 -0.07110 -0.00580 0.00000 0.00000 -0.07400 0.00000 0.02840 -0.11580 -0.29770 -0.00530 0.00000 0.04360 0.00000 0.00000 -0.06210 0.28960 0.00000 -0.04100 0.00000 0.00000 0.00000 0.00000
-0.04730 -0.19780 -0.03210 0.00000 0.00000 -0.01390 -0.01870 0.00850 -0.12060 -0.10330 0.00000 0.00000 -0.03420 -0.28930 0.00000 -0.02340 0.04520 0.03730 0.00000 -0.18510 0.00000 -0.09580 0.00000 -0.26810 -0.18420 -0.17850 0.00000
0.00000 -0.24190 0.00000 0.00000 -0.14620 0.00000 0.00000 0.06400 -0.06400 0.00000 0.00000 0.00000 -0.03370 -0.34690 0.01140 0.00000 0.04440 0.00000 -0.08420 0.00000 0.31200 -0.12030 -0.05770 0.05950 0.00000 0.16140 0.00000
0.05510 -0.00100 -0.00630 0.02540 0.00000 0.05480 0.00000 0.00000 0.00000 0.00000 0.00000 0.01660 0.00000 -0.02740 0.03270 0.08200 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02020 0.00000 -0.01740
-0.07120 0.00000 0.00000 -0.20560 -0.10790 -0.02200 -0.02210 -0.00210 -0.10490 -0.11140 -0.09390 0.01060 0.00000 0.00000 -0.03990 -0.04530 0.00860 0.03180 -0.27100 -0.23000 0.28380 -0.10770 0.00000 -0.14610 0.00000 0.00000 -0.38680
0.00000 -0.18730 0.00000 -0.18110 -0.06240 -0.04130 0.00000 0.02180 0.00000 -0.09570 0.00000 -0.00300 0.00620 0.00000 0.00000 0.00000 0.04950 0.04680 0.00000 -0.05230 0.00000 0.00000 -0.04140 -0.04820 -0.21110 0.00000 0.00000
-0.00740 0.00000 0.00000 -0.10330 -0.07030 -0.07200 0.00000 0.00000 -0.04640 -0.08630 -0.36000 0.00000 0.00000 -0.17320 0.00000 -0.03510 0.00000 0.00000 0.00000 -0.01230 0.21590 0.00000 -0.06260 0.15300 0.10690 0.31890 0.15410
0.00560 -0.13050 0.00000 0.00000 0.00000 -0.02550 0.00000 0.00000 -0.10220 -0.09650 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.04090 0.00000 0.00000 -0.13550 0.29300 0.00000 0.00000 -0.19860 0.00000 0.00000 0.00000
0.00000 0.00000 0.00000 -0.10480 0.00000 -0.08140 0.00000 0.00000 0.00000 -0.07430 0.00000 -0.02770 -0.01510 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00110 0.00000 0.23860 0.00000 -0.05980 0.16160 0.14460 0.35740 0.00000
0.00000 0.00000 -0.14700 0.00000 0.00000 0.00000 -0.07290 0.00000 -0.14690 -0.29810 -0.24670 0.00000 -0.03610 -0.30790 0.00000 -0.12510 -0.16280 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27280 -0.13840 0.00000 0.00000 0.00000
0.00000 0.00000 -0.04810 0.00000 0.00000 -0.09730 0.00000 0.00000 -0.14170 0.00000 0.00000 0.02500 -0.02420 -0.32830 -0.04420 0.00000 -0.00250 0.04640 -0.05160 -0.04040 0.00000 -0.10190 -0.01430 0.14650 0.00300 0.00000 0.10230
0.00000 -0.15670 -0.04930 -0.14740 -0.11080 -0.05540 -0.01170 0.01760 0.00000 0.00000 -0.05080 0.00000 -0.02330 0.00000 -0.00030 0.00000 0.03850 0.04750 0.00000 -0.11390 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27920
-0.05540 -0.14400 -0.03580 -0.11380 -0.12300 0.00000 0.00000 0.00000 -0.10360 0.00000 -0.07940 0.00000 0.00000 -0.22660 0.00000 0.00000 0.00000 0.01530 -0.36790 0.00000 0.15080 0.00000 0.00000 0.00000 -0.36820 0.00000 -0.27620
0.00010 -0.13870 -0.03750 0.00000 -0.06000 -0.02650 0.00000 0.00000 -0.12660 -0.10560 0.00000 0.00000 -0.04350 0.00000 0.00000 -0.07640 0.00000 0.04860 0.00000 -0.03830 0.24980 0.00000 -0.05550 0.00000 0.07260 0.00000 0.07210
-0.01870 -0.13350 0.00000 0.00000 0.00000 -0.03130 0.00000 -0.01830 -0.13250 0.00000 0.00000 -0.01510 0.00000 0.00000 0.00000 -0.02240 0.00000 0.03820 -0.19690 0.00000 0.22760 -0.06210 0.00000 0.00000 0.00000 0.00000 -0.33170
0.00000 -0.17640 0.00000 -0.14780 0.00000 0.00000 0.00000 0.00000 -0.08190 0.00000 0.00000 0.00000 -0.02260 0.00000 0.00000 -0.06730 0.00000 0.05580 0.00000 -0.03350 0.00000 -0.09980 -0.02530 0.12640 0.04770 -0.36880 0.03690
0.02120 0.00000 0.00000 -0.03400 0.00000 0.03940 0.00000 0.00000 -0.00770 -0.05390 -0.03110 0.00070 0.05490 -0.04320 0.03630 0.00000 0.00000 0.00000 0.00000 -0.21000 0.15660 -0.04900 0.00000 0.03790 0.00000 0.00000 -0.06060
0.00000 0.00000 0.00000 0.00000 -0.06320 0.00000 -0.00600 0.00000 0.00000 -0.09860 0.00000 0.03730 0.00000 -0.24540 0.00320 0.00000 0.03190 0.00000 -0.14070 -0.18810 0.31450 -0.03190 0.00000 -0.23150 0.00000 0.00000 0.00000
-0.03300 -0.14780 0.00000 -0.15360 -0.04690 0.00000 -0.00420 0.03300 0.00000 -0.10130 0.00000 0.00000 0.00000 -0.19100 -0.00090 -0.03950 0.00000 0.03330 0.00000 0.00000 0.23480 0.00000 -0.02070 0.00000 0.01120 -0.15750 0.00000
-0.02780 0.00000 -0.07040 -0.17220 0.00000 -0.05490 -0.01210 0.01970 -0.09490 0.00000 0.00000 0.00000 0.00000 -0.22140 -0.00900 -0.01260 0.02900 0.02620 0.00000 -0.03100 0.00000 -0.07800 -0.02590 0.11020 0.00000 0.00000 0.01920
-0.04610 -0.15330 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.14510 0.02450 0.00760 -0.24030 0.00000 -0.05990 0.02900 0.03590 0.00000 0.00000 0.30250 0.00000 0.00000 -0.15030 0.00000 -0.02970 -0.02630
0.00000 -0.15770 -0.02030 -0.13320 -0.09400 -0.08020 -0.00580 0.00090 0.00000 -0.11390 -0.22220 0.00000 -0.03010 -0.31640 0.00000 -0.05590 0.02500 0.01020 -0.28910 -0.17510 0.30650 0.00000 0.00000 0.00000 -0.23970 0.00000 0.00000
0.01720 -0.07370 0.00000 0.00000 0.00000 -0.04310 -0.00110 0.00000 -0.06960 0.00000 0.00000 0.01280 -0.00940 -0.19470 0.00000 0.00000 0.05340 0.00000 -0.12820 -0.09410 0.30870 0.00000 0.00000 0.03070 -0.04560 0.11060 0.01620
0.00000 -0.20710 -0.05290 0.00000 -0.09280 -0.03290 -0.02390 0.00000 0.00000 -0.09360 0.00000 0.00850 -0.00900 -0.31460 -0.05720 -0.06160 0.01070 0.05950 0.00000 0.00000 0.27410 0.00000 -0.01180 -0.13110 0.00000 0.12060 -0.00750
-0.00170 -0.11370 0.00000 0.00000 -0.11050 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03230 0.00000 -0.19640 -0.02640 0.00000 0.00000 0.05510 0.00000 0.00000 0.21920 -0.07550 -0.04820 0.00000 0.00220 0.00000 0.05340
-0.03390 -0.09070 0.00000 0.00000 0.00000 -0.04880 -0.00840 0.00000 -0.06390 0.00000 -0.11920 0.00000 0.01190 0.00000 0.00680 -0.04410 0.04840 0.00000 0.00000 -0.09710 0.00000 -0.11090 0.00000 0.00000 -0.17580 -0.03060 0.00000
-0.00910 -0.09910 0.00000 -0.12960 0.00000 0.00000 0.00000 0.02590 0.00000 0.00000 0.00000 -0.00220 0.00000 0.00000 0.02780 0.00000 0.02920 0.00000 -0.18390 -0.12000 0.31590 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.05990 -0.13740 -0.04310 0.00000 0.00000 0.03660 0.00000 0.00000 0.00000 0.00000 0.00000 -0.21000 -0.02460 -0.05290 0.03840 0.00000 0.00000 0.00000 0.00000 -0.08690 -0.02730 -0.18120 0.00000 0.00000 0.00000
-0.03020 0.00000 0.00000 -0.12210 0.00000 0.00000 -0.00460 0.00000 -0.06450 -0.11010 0.00000 -0.01510 0.00000 -0.14330 0.00030 0.00000 0.05020 0.00000 -0.18630 -0.09430 0.31730 -0.10080 0.00000 0.00000 -0.13790 0.00000 -0.17720
0.00000 -0.16170 -0.02190 0.00000 0.00000 0.00000 -0.00320 0.00000 -0.08380 -0.10440 -0.43490 -0.01120 0.00000 0.00000 -0.05490 -0.04870 0.00000 0.03520 -0.28950 -0.23160 0.20670 0.00000 0.00000 0.00000 0.00000 -0.08800 -0.23950
-0.10980 0.00000 0.00000 -0.17170 -0.08800 0.00000 -0.01160 0.02050 0.00000 0.00000 -0.16120 -0.00350 0.00000 -0.19390 0.00000 -0.08760 0.02040 0.03270 0.00000 -0.16380 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00730 0.00000 0.00000 -0.07350 -0.04750 -0.03780 0.00000 0.00000 0.00000 -0.07230 0.00000 0.02920 0.01610 0.00000 -0.01060 -0.04190 0.00000 0.00000 0.00000 -0.01120 0.00000 0.00000 -0.06280 0.14550 0.00000 0.00000 0.00000
0.00000 0.00000 -0.03490 -0.16170 0.00000 -0.07670 -0.01830 0.00000 0.00000 -0.11600 -0.19790 0.00000 0.00000 -0.24090 -0.02710 -0.09840 0.00000 0.00070 -0.26770 0.00000 0.00000 -0.08950 0.00000 -0.22070 0.00000 -0.19750 -0.36710
0.00000 0.00000 0.00000 0.00000 0.00000 -0.06740 0.00140 0.03670 0.00000 0.00000 -0.08230 -0.01450 0.00000 0.00000 0.02090 -0.02090 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04710 -0.01680 0.00000 0.11360 0.00000 0.10290
0.00220 -0.14330 0.00000 -0.18930 0.00000 -0.09050 -0.00680 0.00000 0.00000 -0.08170 0.00000 0.00000 0.02880 0.00000 -0.03870 -0.04830 0.00000 0.05720 0.00000 0.00000 0.00000 -0.10340 -0.05980 0.00000 0.00000 0.19480 0.00000
0.00000 -0.13900 -0.01500 0.00000 -0.04650 -0.01210 0.00000 0.00000 -0.06210 0.00000 0.00000 -0.01520 0.03350 0.00000 -0.00100 -0.00640 0.03240 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02580 0.00000 0.00000 -0.09580
0.00000 -0.13290 0.00000 0.00000 0.00000 -0.09580 -0.00490 0.00000 -0.09400 -0.10710 0.00000 0.00560 0.01200 0.00000 0.00000 0.00000 0.01680 0.03820 0.00000 0.00000 0.00000 -0.09440 0.00000 0.00000 -0.20720 -0.21310 -0.15730
0.00000 0.00000 -0.03390 -0.15220 0.00000 0.00000 0.00000 0.00000 -0.10120 -0.10120 0.00000 0.02670 0.03290 0.00000 -0.04750 -0.03320 0.02660 0.04060 -0.25210 -0.20520 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.05110 0.00000 -0.03340 -0.14590 -0.08110 -0.05710 0.00000 0.03370 0.00000 -0.07170 0.00000 -0.00260 0.00000 0.00000 -0.01930 0.00000 0.00000 0.03930 -0.03000 0.00000 0.24550 0.00000 -0.02870 0.14870 0.00000 0.00000 0.08900
-0.00420 0.00000 -0.03990 0.00000 0.00000 0.00000 -0.02360 0.00000 -0.08790 -0.09400 -0.26680 0.04080 0.00000 -0.22310 0.00430 0.00000 0.03110 0.00000 0.00000 -0.06850 0.25710 -0.10820 -0.01360 0.10790 0.00000 0.00000 0.10060
0.00080 -0.12360 -0.01840 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.13140 -0.02510 0.03460 0.00000 0.00000 0.00000 0.02490 0.00000 -0.16980 0.00000 0.00000 -0.09110 0.00000 -0.04320 0.00000 0.00000 -0.16120
-0.02780 -0.21620 -0.05810 0.00000 -0.05220 -0.08100 -0.01520 0.00000 0.00000 -0.11680 0.00000 0.01510 0.00000 -0.24140 0.00000 -0.05920 0.01210 0.05130 0.00000 -0.03860 0.30070 -0.08620 -0.04180 0.00000 -0.33350 0.00000 0.06640
0.00000 -0.16380 -0.05210 0.00000 0.00000 -0.04830 -0.00960 0.00000 -0.05700 0.00000 -0.38060 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01430 0.00000 0.00000 0.00000 0.20500 0.00000 0.00000 0.00000 0.00000 -0.08560 0.00000
0.00000 0.00000 -0.07410 -0.21300 0.00000 0.00000 0.00000 0.03330 0.00000 0.00000 -0.41130 -0.00090 -0.11650 -0.27170 -0.05850 -0.05850 0.02130 0.00060 0.00000 0.00000 0.28400 0.00000 -0.02630 0.04120 -0.09610 -0.16150 -0.11040
-0.02360 -0.12120 -0.03110 0.00000 -0.05680 0.00000 0.00670 0.00000 0.00000 -0.09060 -0.05760 -0.00010 -0.00900 0.00000 0.00000 0.00000 0.00000 0.03550 -0.20220 -0.19460 0.00000 0.00000 0.00000 0.00000 0.00000 -0.35430 0.00000
0.00310 0.00000 0.00000 0.00000 -0.10660 0.00000 0.00000 0.04230 -0.09870 0.00000 0.00000 0.04220 0.00000 -0.14450 -0.02170 -0.03680 0.02920 0.00000 0.00000 -0.03310 0.00000 0.00000 -0.01750 0.00000 0.00000 0.00000 0.00000
0.00540 -0.09810 -0.02900 -0.13210 0.00000 -0.06940 0.00000 0.01840 -0.04520 -0.08520 0.00000 0.01230 0.00000 -0.10710 0.00000 -0.05030 0.00000 0.00000 -0.03120 -0.01660 0.21770 -0.06850 -0.04310 0.16650 0.00000 0.16020 0.00000
0.00720 -0.18770 -0.03540 -0.08380 0.00000 0.00000 0.00000 0.03520 0.00000 0.00000 0.00000 0.00000 0.01210 0.00000 0.00000 0.00000 0.00850 0.00000 0.00000 0.00000 0.27920 0.00000 -0.02600 0.07560 0.07100 0.00000 0.00000
-0.00870 0.00000 0.00000 0.00000 -0.05530 0.00000 0.00000 0.00000 -0.07510 0.00000 0.00000 0.02530 0.00000 0.00000 0.00000 -0.02740 0.03850 0.00000 0.00000 0.00000 0.30920 -0.08380 0.00000 -0.06440 0.00000 0.03700 -0.04330
0.00000 -0.16110 0.00000 -0.19910 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09180 -0.18610 -0.01040 0.00000 -0.21580 0.00000 0.00000 0.04820 0.02660 0.00000 0.00000 0.29470 -0.12910 -0.03940 -0.15470 0.00000 0.00000 -0.01020
-0.00100 0.00000 0.00000 -0.14570 0.00000 0.00000 -0.01380 0.05260 -0.11510 0.00000 0.00000 0.00000 0.00000 -0.22380 -0.02600 0.00000 0.03800 0.00000 0.00000 -0.02610 0.00000 -0.09020 -0.02150 0.16490 0.00000 0.21720 0.06460
0.01980 0.00000 -0.03190 0.00000 -0.04570 0.00000 0.00000 0.00000 0.00000 0.00000 -0.19440 0.04720 0.00000 -0.13830 0.00400 0.00000 0.00000 0.00000 0.00000 -0.02130 0.24130 0.00000 -0.03740 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.04490 -0.11890 0.00000 0.00000 -0.00750 0.05170 -0.03660 -0.09730 0.00000 0.01780 -0.03890 -0.24600 0.01640 0.00000 0.03440 0.00000 -0.03550 -0.02150 0.29480 0.00000 -0.02220 0.00000 0.00000 0.00000 0.04700
0.00000 -0.08140 0.00000 -0.12560 0.00000 0.00000 0.00010 0.00000 -0.09230 -0.09370 0.00000 0.03480 0.03230 0.00000 0.00000 0.00000 0.04450 0.00000 0.00000 0.00000 0.00000 -0.05110 0.00000 -0.23730 -0.18510 0.00000 -0.10960
0.00000 0.00000 0.00370 -0.02110 -0.02800 0.00000 0.00000 0.03910 -0.00400 0.00000 0.02580 -0.00380 0.05370 0.00000 0.02470 0.00000 0.00000 0.00000 -0.11340 -0.11470 0.00000 -0.05980 0.00000 0.00000 0.05300 0.00000 0.00000
0.00000 -0.08740 0.00000 -0.11390 0.00000 -0.06780 -0.01540 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06920 0.00870 -0.09660 0.00000 0.00000 0.01020 -0.00710 0.23090 0.00000 -0.02940 0.00000 0.11530 0.00000 0.12650
0.00000 0.00000 0.00000 -0.17200 0.00000 -0.08820 -0.01270 0.00000 0.00000 0.00000 0.00000 0.00220 0.00000 0.00000 -0.05260 -0.07840 0.01640 0.05600 0.00000 0.00000 0.00000 0.00000 -0.03140 0.00000 0.00000 0.12670 0.00000
-0.08060 0.00000 0.00000 -0.16040 0.00000 0.00000 0.00000 -0.01330 0.00000 0.00000 0.00000 0.02760 -0.01200 -0.16750 0.00000 0.00000 0.02370 0.04610 -0.10120 0.00000 0.00000 -0.10240 -0.02640 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.03630 -0.15440 0.00000 -0.04450 -0.00930 0.00000 -0.04340 -0.07620 0.00000 0.01010 0.00000 0.00000 -0.00520 0.00000 0.04550 0.00000 -0.08460 0.00000 0.00000 0.00000 -0.04060 -0.08720 0.00000 0.00000 0.11090
0.00000 0.00000 0.00000 -0.19330 -0.18720 0.00000 -0.05730 -0.17270 0.00000 0.00000 -0.17160 0.01260 -0.06860 0.00000 0.00000 -0.11550 0.00000 -0.18320 -0.37810 -0.42740 0.00000 -0.08400 -0.23800 0.00000 0.00000 -0.02620 0.00000
0.00000 0.00000 -0.07560 0.00000 -0.03640 0.00000 -0.00850 0.05900 -0.14720 -0.09090 -0.18190 0.00570 0.00000 -0.36070 0.00000 0.00000 0.00040 0.02810 0.00000 0.00000 0.30160 0.00000 -0.02990 0.00000 -0.03990 0.00000 0.11010
-0.00390 -0.01090 -0.01400 -0.05700 0.00000 0.02170 0.01100 0.00000 0.00000 -0.07780 0.00000 0.01770 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.25450 -0.26680 0.06140 0.00000 0.00000 0.00000 0.00000 -0.12440 -0.15270
-0.11050 0.00000 0.00000 0.00000 0.00000 -0.05110 -0.00750 0.00000 -0.11600 0.00000 0.00000 0.00000 -0.01390 0.00000 0.00000 -0.07840 0.00000 0.02310 -0.27890 -0.28110 0.15970 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.20590 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08620 0.00000 0.00000 -0.05750 -0.02320 -0.22400 0.00000 0.00000 0.06070 0.03910 0.00000 -0.02940 0.00000 0.00000 -0.00820 0.00000 0.00000 0.00000 0.00000
-0.02940 0.00000 0.00000 0.00000 -0.10690 -0.02010 -0.00630 0.02730 0.00000 -0.11470 -0.17790 0.02460 0.00000 0.00000 0.00000 -0.01000 0.00100 0.04090 -0.24260 -0.15550 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.05700 -0.19000 -0.05010 0.00000 -0.07520 -0.06620 -0.01900 0.01990 0.00000 -0.10910 -0.14130 0.00000 0.00000 -0.32780 0.00000 -0.02250 0.01890 0.04740 -0.09060 0.00000 0.29870 -0.09330 -0.01400 0.00000 -0.24310 0.00000 0.00000
0.00000 -0.10480 0.00000 0.00000 0.00000 0.00000 -0.00740 0.00000 -0.08520 0.00000 -0.19610 0.00000 0.02940 -0.25620 -0.01030 0.00000 0.00000 0.05260 -0.25550 0.00000 0.22180 -0.06050 0.00000 -0.08770 0.00000 0.00000 -0.15370
0.00000 0.00000 0.00000 0.00000 -0.02980 0.03950 0.00000 0.00000 -0.01880 -0.05410 0.00000 0.00250 0.00000 0.00000 0.03270 0.01230 0.00000 0.00000 0.00000 -0.21400 0.00000 -0.05750 0.00000 0.00000 0.00000 -0.04130 -0.10240
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00800 0.03060 0.00000 0.00000 0.00000 0.00000 0.06890 0.00000 -0.00280 -0.10210 0.00000 0.00000 0.00000 0.00000 0.00000 -0.05510 -0.01880 0.00000 0.00000 0.00000 0.06750
0.00000 0.00000 -0.02500 -0.08010 -0.05800 0.00000 0.00000 0.00000 -0.08270 0.00000 0.00000 -0.01810 0.00000 -0.12520 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02960 0.00000 -0.04920 -0.05580 0.16350 0.11010 0.00000 0.00000
